Date,US_Area,US_Production,Brazil_Area,Brazil_Production,Argentina_Area,Argentina_Production,China_Area,China_Production,India_Area,India_Production,Paraguay_Area,Paraguay_Production,Canada_Area,Canada_Production,RussianF_Area,RussianF_Production,CentAmer_Area,CentAmer_Production,Bolivia_Area,Bolivia_Production,Africa_Area,Africa_Production,bean_settle
2018-12-31,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-30,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-29,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-28,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-27,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-26,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-25,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-24,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-23,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-22,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-21,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-20,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-19,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-18,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-17,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-16,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-15,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-14,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-12-13,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
